uuid,stock_name,model_run_success,aggregation_type,model_name,model_desc,model_type,model_accuracy_rate,model_error_rate,,aggregation_type,AVG
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,63.07692308,36.92307692,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,60,40,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,63.07692308,36.92307692,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,65.38461538,34.61538462,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,61.53846154,38.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,61.53846154,38.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,57.69230769,42.30769231,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,60,40,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,61.53846154,38.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,60.76923077,39.23076923,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,61.53846154,38.46153846,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,66.15384615,33.84615385,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,67.69230769,32.30769231,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,70,30,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,70,30,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,70,30,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,66.15384615,33.84615385,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,68.46153846,31.53846154,,,
0f5d46ee-192a-11e7-93da-db13d72448b9,JPM,TRUE,AVG,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh,TRAIN,49.85384615,50.14615385,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,40,60,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.15384615,53.84615385,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,45.38461538,54.61538462,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,43.84615385,56.15384615,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,41.53846154,58.46153846,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,40,60,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,41.53846154,58.46153846,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,44.61538462,55.38461538,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,42.30769231,57.69230769,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,42.30769231,57.69230769,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,43.07692308,56.92307692,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,43.84615385,56.15384615,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,45.38461538,54.61538462,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,44.61538462,55.38461538,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,44.61538462,55.38461538,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.92307692,53.07692308,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.15384615,53.84615385,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,26.15384615,73.84615385,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,27.69230769,72.30769231,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,45.38461538,54.61538462,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,44.61538462,55.38461538,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,43.84615385,56.15384615,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,43.07692308,56.92307692,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,43.84615385,56.15384615,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,43.84615385,56.15384615,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,45.38461538,54.61538462,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,43.84615385,56.15384615,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,44.61538462,55.38461538,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,32.30769231,67.69230769,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,33.84615385,66.15384615,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,33.07692308,66.92307692,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,33.84615385,66.15384615,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,35.38461538,64.61538462,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,36.92307692,63.07692308,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,33.07692308,66.92307692,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,40,60,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,40.76923077,59.23076923,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,43.84615385,56.15384615,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,41.53846154,58.46153846,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,41.53846154,58.46153846,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,38.46153846,61.53846154,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,39.23076923,60.76923077,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,41.53846154,58.46153846,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,36.92307692,63.07692308,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,35.38461538,64.61538462,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,38.46153846,61.53846154,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,40,60,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,40,60,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,38.46153846,61.53846154,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,39.23076923,60.76923077,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,40.76923077,59.23076923,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,39.23076923,60.76923077,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.92307692,53.07692308,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,44.61538462,55.38461538,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.15384615,53.84615385,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,44.61538462,55.38461538,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.92307692,53.07692308,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,47.69230769,52.30769231,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,48.46153846,51.53846154,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,50.76923077,49.23076923,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.92307692,53.07692308,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.15384615,53.84615385,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.15384615,53.84615385,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,44.61538462,55.38461538,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.15384615,53.84615385,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.92307692,53.07692308,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,44.61538462,55.38461538,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,46.15384615,53.84615385,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,45.38461538,54.61538462,,,
1d584992-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr Close_price_5day_lag,TRAIN,48.46153846,51.53846154,,,
