"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","51.5384615384615","48.4615384615385"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.0769230769231","46.9230769230769"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.0769230769231","46.9230769230769"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","55.3846153846154","44.6153846153846"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","56.9230769230769","43.0769230769231"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.8461538461538","46.1538461538462"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","58.4615384615385","41.5384615384615"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","57.6923076923077","42.3076923076923"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","51.5384615384615","48.4615384615385"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","54.6153846153846","45.3846153846154"
"cdd8144c-1924-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","44.3307692307692","55.6692307692308"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","37.6923076923077","62.3076923076923"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","39.2307692307692","60.7692307692308"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.0769230769231","66.9230769230769"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","32.3076923076923","67.6923076923077"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.0769230769231","56.9230769230769"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","39.2307692307692","60.7692307692308"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","42.3076923076923","57.6923076923077"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","42.3076923076923","57.6923076923077"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.0769230769231","56.9230769230769"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","44.6153846153846","55.3846153846154"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.1538461538462","53.8461538461538"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","45.3846153846154","54.6153846153846"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.1538461538462","53.8461538461538"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","45.3846153846154","54.6153846153846"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","34.6153846153846","65.3846153846154"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","42.3076923076923","57.6923076923077"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.0769230769231","56.9230769230769"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","31.5384615384615","68.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.0769230769231","56.9230769230769"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.8461538461538","56.1538461538462"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","42.3076923076923","57.6923076923077"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40.7692307692308","59.2307692307692"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","47.6923076923077","52.3076923076923"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.1538461538462","53.8461538461538"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.0769230769231","56.9230769230769"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","42.3076923076923","57.6923076923077"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","34.6153846153846","65.3846153846154"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","39.2307692307692","60.7692307692308"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.8461538461538","66.1538461538462"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.0769230769231","66.9230769230769"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30.7692307692308","69.2307692307692"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","31.5384615384615","68.4615384615385"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","44.6153846153846","55.3846153846154"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.1538461538462","53.8461538461538"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.1538461538462","53.8461538461538"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.9230769230769","53.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","47.6923076923077","52.3076923076923"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","47.6923076923077","52.3076923076923"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.9230769230769","53.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","47.6923076923077","52.3076923076923"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.9230769230769","53.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.8461538461538","56.1538461538462"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","45.3846153846154","54.6153846153846"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.9230769230769","53.0769230769231"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","42.3076923076923","57.6923076923077"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","44.6153846153846","55.3846153846154"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","47.6923076923077","52.3076923076923"
"cf2300be-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Decision Tree","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40.7692307692308","59.2307692307692"
