"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","79.2307692307692","20.7692307692308"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","77.6923076923077","22.3076923076923"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","78.4615384615385","21.5384615384615"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","79.2307692307692","20.7692307692308"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","80","20"
"379c867c-1922-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.5923076923077","26.4076923076923"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.0769230769231","26.9230769230769"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.0769230769231","26.9230769230769"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","71.5384615384615","28.4615384615385"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","71.5384615384615","28.4615384615385"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","71.5384615384615","28.4615384615385"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.8461538461538","26.1538461538462"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70.7692307692308","29.2307692307692"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","68.4615384615385","31.5384615384615"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","68.4615384615385","31.5384615384615"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","71.5384615384615","28.4615384615385"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","68.4615384615385","31.5384615384615"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","67.6923076923077","32.3076923076923"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","68.4615384615385","31.5384615384615"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.1538461538462","33.8461538461538"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","68.4615384615385","31.5384615384615"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70.7692307692308","29.2307692307692"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","68.4615384615385","31.5384615384615"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70.7692307692308","29.2307692307692"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.0769230769231","26.9230769230769"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70.7692307692308","29.2307692307692"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","71.5384615384615","28.4615384615385"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","71.5384615384615","28.4615384615385"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","71.5384615384615","28.4615384615385"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.8461538461538","26.1538461538462"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","75.3846153846154","24.6153846153846"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","76.1538461538462","23.8461538461538"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","78.4615384615385","21.5384615384615"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","80.7692307692308","19.2307692307692"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","80.7692307692308","19.2307692307692"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","82.3076923076923","17.6923076923077"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","80.7692307692308","19.2307692307692"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","79.2307692307692","20.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","80.7692307692308","19.2307692307692"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","79.2307692307692","20.7692307692308"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","77.6923076923077","22.3076923076923"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","78.4615384615385","21.5384615384615"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","75.3846153846154","24.6153846153846"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","76.9230769230769","23.0769230769231"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","74.6153846153846","25.3846153846154"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","75.3846153846154","24.6153846153846"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","74.6153846153846","25.3846153846154"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
"6d5cd802-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Lasso","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","72.3076923076923","27.6923076923077"
