"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"6ede6276-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.8461538461538","46.1538461538462"
"6ede6276-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","56.1538461538462","43.8461538461538"
"6ede6276-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","56.1538461538462","43.8461538461538"
"6ede6276-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","56.1538461538462","43.8461538461538"
"6ede6276-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","56.1538461538462","43.8461538461538"
"6ede6276-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","54.6153846153846","45.3846153846154"
"6ede6276-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","54.6153846153846","45.3846153846154"
"6ede6276-1923-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","34.0230769230769","65.9769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","27.6923076923077","72.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","26.9230769230769","73.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","27.6923076923077","72.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","26.9230769230769","73.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","26.9230769230769","73.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","25.3846153846154","74.6153846153846"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","24.6153846153846","75.3846153846154"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","26.9230769230769","73.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","25.3846153846154","74.6153846153846"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","26.1538461538462","73.8461538461538"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","26.1538461538462","73.8461538461538"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","26.9230769230769","73.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","24.6153846153846","75.3846153846154"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","23.0769230769231","76.9230769230769"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","24.6153846153846","75.3846153846154"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","26.1538461538462","73.8461538461538"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","27.6923076923077","72.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","27.6923076923077","72.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","29.2307692307692","70.7692307692308"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","29.2307692307692","70.7692307692308"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","28.4615384615385","71.5384615384615"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30","70"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","27.6923076923077","72.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","26.1538461538462","73.8461538461538"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30.7692307692308","69.2307692307692"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","29.2307692307692","70.7692307692308"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30.7692307692308","69.2307692307692"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","31.5384615384615","68.4615384615385"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.8461538461538","66.1538461538462"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","29.2307692307692","70.7692307692308"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.0769230769231","66.9230769230769"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","37.6923076923077","62.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","37.6923076923077","62.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.8461538461538","66.1538461538462"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.0769230769231","66.9230769230769"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.0769230769231","66.9230769230769"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","31.5384615384615","68.4615384615385"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","32.3076923076923","67.6923076923077"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30.7692307692308","69.2307692307692"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.8461538461538","66.1538461538462"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","34.6153846153846","65.3846153846154"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","32.3076923076923","67.6923076923077"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30","70"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","37.6923076923077","62.3076923076923"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30","70"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40.7692307692308","59.2307692307692"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40.7692307692308","59.2307692307692"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","28.4615384615385","71.5384615384615"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30","70"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","28.4615384615385","71.5384615384615"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","39.2307692307692","60.7692307692308"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30","70"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","29.2307692307692","70.7692307692308"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30.7692307692308","69.2307692307692"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30.7692307692308","69.2307692307692"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","31.5384615384615","68.4615384615385"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.0769230769231","66.9230769230769"
"8ce6af44-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","34.6153846153846","65.3846153846154"
