"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","71.5384615384615","28.4615384615385"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70.7692307692308","29.2307692307692"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","70","30"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.0769230769231","26.9230769230769"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.0769230769231","26.9230769230769"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.8461538461538","26.1538461538462"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.0769230769231","26.9230769230769"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","72.3076923076923","27.6923076923077"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","73.8461538461538","26.1538461538462"
"ef4f6344-1921-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","63.1692307692308","36.8307692307692"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","49.2307692307692","50.7692307692308"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.8461538461538","46.1538461538462"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","52.3076923076923","47.6923076923077"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","51.5384615384615","48.4615384615385"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50.7692307692308","49.2307692307692"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50","50"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50","50"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50","50"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50.7692307692308","49.2307692307692"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","51.5384615384615","48.4615384615385"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","52.3076923076923","47.6923076923077"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50","50"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","51.5384615384615","48.4615384615385"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","51.5384615384615","48.4615384615385"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.1538461538462","43.8461538461538"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","57.6923076923077","42.3076923076923"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","54.6153846153846","45.3846153846154"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","54.6153846153846","45.3846153846154"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","59.2307692307692","40.7692307692308"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","58.4615384615385","41.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","59.2307692307692","40.7692307692308"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","58.4615384615385","41.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.9230769230769","43.0769230769231"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","58.4615384615385","41.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","58.4615384615385","41.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.9230769230769","43.0769230769231"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","54.6153846153846","45.3846153846154"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.9230769230769","43.0769230769231"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","57.6923076923077","42.3076923076923"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","55.3846153846154","44.6153846153846"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","57.6923076923077","42.3076923076923"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.8461538461538","46.1538461538462"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50.7692307692308","49.2307692307692"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","51.5384615384615","48.4615384615385"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","53.0769230769231","46.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","59.2307692307692","40.7692307692308"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.9230769230769","43.0769230769231"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","58.4615384615385","41.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","58.4615384615385","41.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","64.6153846153846","35.3846153846154"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.1538461538462","33.8461538461538"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.1538461538462","33.8461538461538"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.1538461538462","33.8461538461538"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.9230769230769","33.0769230769231"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","68.4615384615385","31.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","69.2307692307692","30.7692307692308"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70","30"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","73.0769230769231","26.9230769230769"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","70.7692307692308","29.2307692307692"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","68.4615384615385","31.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","68.4615384615385","31.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","66.9230769230769","33.0769230769231"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","65.3846153846154","34.6153846153846"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","63.8461538461538","36.1538461538462"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","62.3076923076923","37.6923076923077"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60.7692307692308","39.2307692307692"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60.7692307692308","39.2307692307692"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","60","40"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","58.4615384615385","41.5384615384615"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.1538461538462","43.8461538461538"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.1538461538462","43.8461538461538"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","56.1538461538462","43.8461538461538"
"f8e432fe-1921-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","57.6923076923077","42.3076923076923"
