"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","47.6923076923077","52.3076923076923"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","49.2307692307692","50.7692307692308"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","56.1538461538462","43.8461538461538"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","53.8461538461538","46.1538461538462"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50","50"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.1538461538462","53.8461538461538"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","42.3076923076923","57.6923076923077"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.1538461538462","53.8461538461538"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.1538461538462","53.8461538461538"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.9230769230769","53.0769230769231"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","45.3846153846154","54.6153846153846"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","51.5384615384615","48.4615384615385"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","56.1538461538462","43.8461538461538"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","52.3076923076923","47.6923076923077"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","54.6153846153846","45.3846153846154"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","50.7692307692308","49.2307692307692"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","46.1538461538462","53.8461538461538"
"d8f7d8fe-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","AVG","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag + Atr_trueHigh","TRAIN","45.0846153846154","54.9153846153846"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","47.6923076923077","52.3076923076923"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","45.3846153846154","54.6153846153846"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.0769230769231","56.9230769230769"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40.7692307692308","59.2307692307692"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","44.6153846153846","55.3846153846154"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","47.6923076923077","52.3076923076923"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","48.4615384615385","51.5384615384615"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50","50"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","50","50"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","49.2307692307692","50.7692307692308"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","51.5384615384615","48.4615384615385"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","48.4615384615385","51.5384615384615"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","51.5384615384615","48.4615384615385"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","45.3846153846154","54.6153846153846"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","46.9230769230769","53.0769230769231"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","40","60"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.0769230769231","56.9230769230769"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","44.6153846153846","55.3846153846154"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","43.8461538461538","56.1538461538462"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","41.5384615384615","58.4615384615385"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","39.2307692307692","60.7692307692308"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","42.3076923076923","57.6923076923077"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","45.3846153846154","54.6153846153846"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","42.3076923076923","57.6923076923077"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.0769230769231","66.9230769230769"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","32.3076923076923","67.6923076923077"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.8461538461538","66.1538461538462"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.0769230769231","66.9230769230769"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","32.3076923076923","67.6923076923077"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","38.4615384615385","61.5384615384615"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","38.4615384615385","61.5384615384615"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","37.6923076923077","62.3076923076923"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","34.6153846153846","65.3846153846154"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","30.7692307692308","69.2307692307692"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","34.6153846153846","65.3846153846154"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","38.4615384615385","61.5384615384615"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","33.8461538461538","66.1538461538462"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","35.3846153846154","64.6153846153846"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.1538461538462","63.8461538461538"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","36.9230769230769","63.0769230769231"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","37.6923076923077","62.3076923076923"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","38.4615384615385","61.5384615384615"
"fa74c474-19e1-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi + Atr_trueLow + Atr_tr + Close_price_5day_lag","TRAIN","39.2307692307692","60.7692307692308"
